Serial Number,Key,Starting Code,Count,Time Divider,Restricted Digit Mode,type,token_prefix,token_suffix
508230735,07d65e2eb8c12ce2e6de06e8282b214d,135873131,1,1,no,H4G-150,,
508230736,25471b064a32f2bf5c1eaa7dc18b090c,496329024,1,1,no,H4G-150,,
508230737,80444153a42a926e4fc2955292c953ef,863030938,1,1,no,H4G-150,,
508230738,481f1079efc256f5368b49a958cacb42,422754980,1,1,no,H4G-150,,
508230739,e5573aedab48c9a37bb7c622ced054ae,579691359,1,1,no,H4G-150,,
508230740,fe780d0e8ac12b9e9e124a0708a20ea2,621064889,1,1,no,H4G-150,,
508230741,d6b854b860a6da9e55b3471fac259eb3,167213862,1,1,no,H4G-150,,
508230742,da2e8d54f4dbba56ef44095014e3d917,479544513,1,1,no,H4G-150,,
508230743,28f208a914b063350c5e729353a996a3,440548939,1,1,no,H4G-150,,
508230744,fee92ed6c3ce0d75b3da96eb770f490c,738017711,1,1,no,H4G-150,,
508230745,c5b47e7fb3b7b4b0ed561a06c656fa21,656495997,1,1,no,H4G-150,,
508230746,62e6df69affdd0e18746d47896895c31,2709247,1,1,no,H4G-150,,
508230747,9fe32cded82fc4ea470497ae02493732,136781015,1,1,no,H4G-150,,
508230748,83b508a1c4e9bfaa4824532644273b7c,637960800,1,1,no,H4G-150,,
508230749,3a564e6d5363dfc7eed1647446ed90a4,472793007,1,1,no,H4G-150,,
508230750,e38fe50d9b3361849f2d38c046a0afdb,712376424,1,1,no,H4G-150,,
508230751,0cf12aee521cc2f068861108d4f4a0d8,248988119,1,1,no,H4G-150,,
508230752,0bdff733e31a14d7c50c5a820499b24e,120649808,1,1,no,H4G-150,,
508230753,d440d1f4b1bf3be486521f3903664698,368757955,1,1,no,H4G-150,,
508230754,9f23f7c9865f410c11b2381f102f2ce5,539853239,1,1,no,H4G-150,,
508230755,dd49891cb46e65ff8fce92bad7701f26,620967215,1,1,no,H4G-150,,
508230756,99d59ea5f3f063cbe36b21ce7a217fe9,146067510,1,1,no,H4G-150,,
508230757,218c4540b57824ba962b9ce728165c85,620448383,1,1,no,H4G-150,,
508230758,963267a9969668ace1c7477922c99e4b,548630232,1,1,no,H4G-150,,
508230759,fb1be5e9fb31c14ab4fb5de2bf838aa6,4714278,1,1,no,H4G-150,,
508230760,3d968bfc805f361b0ff04eadef00cbf8,548294514,1,1,no,H4G-150,,
508230761,0c60844fe764ee9a3d5636c8d8df8f00,341476028,1,1,no,H4G-150,,
508230762,ccd5c1c9e7d48f1dbe22fe35fdd1dee9,621018777,1,1,no,H4G-150,,
508230763,bd8959bf153ef6d8edec86fde86a832f,884582154,1,1,no,H4G-150,,
508230764,18eee20325d9e81f43b5bad33fb03abc,394892130,1,1,no,H4G-150,,
508230765,76ac857503d37762088e19667a9a4cbe,254787001,1,1,no,H4G-150,,
508230766,776bb7637f0ec7b0ff515bd03128c476,657013006,1,1,no,H4G-150,,
508230767,bf79fe6394f8af35c3230c79fcef39eb,276405998,1,1,no,H4G-150,,
508230768,0ceb75eb32706c61ea7734a86a276135,324163951,1,1,no,H4G-150,,
508230769,45a626cccedf2e1e55b4eaa9eb368e4e,235292065,1,1,no,H4G-150,,
508230770,d8a39862ea5cba88d0ba97d8d53e9d39,172484134,1,1,no,H4G-150,,
508230771,1641164c3c7041cd430c8e77cfbe07c8,570094632,1,1,no,H4G-150,,
508230772,05c69b25f96e7023ef320044db4f24de,73439586,1,1,no,H4G-150,,
508230773,ebb837bc5ac1748103faa708edb5c49c,776864465,1,1,no,H4G-150,,
508230774,c28b356d3ebed3775f96723923a8de7a,157795032,1,1,no,H4G-150,,
508230775,f77bcbad05fce3056cf3f09a3ed829ac,841322150,1,1,no,H4G-150,,
508230776,9fb48810e510f2ee95387de57cfd1d7b,631500248,1,1,no,H4G-150,,
508230777,9b136916fd692836ab327cb921a8f686,809964410,1,1,no,H4G-150,,
508230778,58c410bc9456afe4164adebc925bee21,551142951,1,1,no,H4G-150,,
508230779,7525e82a62f20ea088c72ac797eb0681,841284721,1,1,no,H4G-150,,
508230780,8fcec0b5cd7120834efa2dd67e6f8203,231612998,1,1,no,H4G-150,,
508230781,2f81dcafc1668f30aaa0520936412431,786750594,1,1,no,H4G-150,,
508230782,cf1dfbf79ad5c56cfd120cbbe1150b1c,212870995,1,1,no,H4G-150,,
508230783,70ac45af8e04477a7209fbf5a03f4df9,795212989,1,1,no,H4G-150,,
508230784,805ff54e82ae7246e6c8c3cf35099589,945281767,1,1,no,H4G-150,,
508230785,b289cf9e51943f6efc4602ed37e6b49a,61465386,1,1,no,H4G-150,,
508230786,c6c71338463f4640474ee06aa1cfc9b4,682657206,1,1,no,H4G-150,,
508230787,7d7be7e55d3bfe2663214e1bf9db045b,331526025,1,1,no,H4G-150,,
508230788,f4346a5d89289d9bf253584ef7c7a587,558131901,1,1,no,H4G-150,,
508230789,be30a3e1f08955c749cb0ea82719de5c,267032514,1,1,no,H4G-150,,
508230790,6476a18d777b0a251d717f3ebd27ca66,564235934,1,1,no,H4G-150,,
508230791,2377f637a20fbdfc613a1103962f0232,81802432,1,1,no,H4G-150,,
508230792,772386e8397a065853b65c76648c4aac,345108592,1,1,no,H4G-150,,
508230793,2a7d91ff7ed2959eacdc8a5a85c9b1c2,978196199,1,1,no,H4G-150,,
508230794,599fe14d5375a450e1345f2b26796410,391369528,1,1,no,H4G-150,,
508230795,d391399088ae8c90263d57245b07a898,623779097,1,1,no,H4G-150,,
508240121,884d0bdc12e2019be0a6db418d15f6dc,862757662,1,1,no,H4G-220,,
508240122,becc07c76b17b6f64fd961578b666216,85124389,1,1,no,H4G-220,,
508240123,236fa6e4507edfc1aa1a2e613583ce76,319370727,1,1,no,H4G-220,,
508240124,5bba875cfa9821c68f240c7d2f5a4071,670708066,1,1,no,H4G-220,,
508240125,52895341b4a9272eb4ec14c7fee456b7,668369854,1,1,no,H4G-220,,
508240126,cf58ad8001ea75c3270c3a4aa72a4ae1,244096703,1,1,no,H4G-220,,
508240127,93947d91c20609fb9c5e7908bfb1c2ec,833049035,1,1,no,H4G-220,,
508240128,e3bfca75a273f54685b88a3f0004285f,36288734,1,1,no,H4G-220,,
508240129,6d04f79647d4443f09d190e9b07d441d,374079483,1,1,no,H4G-220,,
508240130,bc0e1601f85441842f979bcfd0a9c3ec,500174353,1,1,no,H4G-220,,
508240131,b10da369be9e85d2889ac8311a10eedc,386096796,1,1,no,H4G-220,,
508240132,702e67e2a65d143597be8261d2c59932,842170639,1,1,no,H4G-220,,
508240133,4281d744854439b0bd85d0f7d3f2aedf,308708013,1,1,no,H4G-220,,
508240134,1b1f7d28ff523f12babbc81c959866ac,448147472,1,1,no,H4G-220,,
508240135,a766dafddbc01875064c82c7317a884c,216534266,1,1,no,H4G-220,,
508240136,0f428e850917019ada642881c4dfeeae,528572401,1,1,no,H4G-220,,
508240137,9ef3fbc76ee8fb78fc89ca9a3620fd48,951267019,1,1,no,H4G-220,,
508240138,8cb4e7ec8ad841f507a571d144c0a512,250931251,1,1,no,H4G-220,,
508240139,115cdc5132d7f87d2ea0e85fe02c8ede,632806768,1,1,no,H4G-220,,
508240140,785f712808bd4933928d19586bd3f663,629938880,1,1,no,H4G-220,,
508240141,10e3c98156deebf159d2a881c810a9ab,282354971,1,1,no,H4G-220,,
508240142,17a5dbb569005ffca15b2fb6d6634210,231683429,1,1,no,H4G-220,,
508240143,ffbd7c7da530a9274bf51c8eb456d7b2,769256768,1,1,no,H4G-220,,
508240144,370224120b7e1dcdc21b8f8d4a4b7773,246486133,1,1,no,H4G-220,,
508240145,42504aa427aa1771ea8598ca1a287d07,279360698,1,1,no,H4G-220,,
508240146,436e9ded55909aa9e7775b4ca3267462,4393674,1,1,no,H4G-220,,
508240147,a6d565c576a486dc3a391a74cd2cf7fb,904082411,1,1,no,H4G-220,,
508240148,abdf157fabc64d79125f3e61a7c7b942,408775153,1,1,no,H4G-220,,
508240149,3d6ebc11d9da080a22425e021e931845,924613334,1,1,no,H4G-220,,
508240150,84b57c039e17d562242bbcc932858953,586534673,1,1,no,H4G-220,,
508240151,c4378362c1678cac8d57350130a12723,73093075,1,1,no,H4G-220,,
508240152,0fc5412074fea35ca3bdd1f3a4416571,597677795,1,1,no,H4G-220,,
508240153,6d83b270418dc263a95b366e895bb0e6,139271877,1,1,no,H4G-220,,
508240154,0d9a3060945391faa337f46bbb145127,636867716,1,1,no,H4G-220,,
508240155,3e35e72fccb49779887bcff95d1ad9ca,784659883,1,1,no,H4G-220,,
508240156,26444991ea61b445bae35047055b827c,54962136,1,1,no,H4G-220,,
508240157,b4600f8d83d702ef9127a0fefaf8ff02,337159900,1,1,no,H4G-220,,
508240158,089900c6842767151f5b3c5ecf9eff87,605404571,1,1,no,H4G-220,,
508240159,213a450e206bb1a1e64206804524fdac,850280934,1,1,no,H4G-220,,
508240160,ddad2a06e429e9d84a102fd757387ddd,624874052,1,1,no,H4G-220,,
508240161,74a3f8cabb4d26b3e7b1d8a83fab67fa,798381675,1,1,no,H4G-220,,
508240162,d464637c8d7bdfb65467623ab7b7169e,309186380,1,1,no,H4G-220,,
508240163,12e6b0ee5494511fc0c1d73d1e718424,886355396,1,1,no,H4G-220,,
508240164,684ca046d71e5be5555a074eb8b611bd,678830885,1,1,no,H4G-220,,
508240165,a1019232d140641843a21ac076a54b85,551590197,1,1,no,H4G-220,,
508240166,0a1e4db538b6699cb5e0c4370612ad4f,112491221,1,1,no,H4G-220,,
508240167,0a4780333e0c10f7c62bd59984ab3a2b,975857665,1,1,no,H4G-220,,
508240168,0e998ec2bc3370708b219c3758d1c829,283417960,1,1,no,H4G-220,,
508240169,3261739047c4d2f1bcb3035b3f439b64,507062992,1,1,no,H4G-220,,
508240170,f102678a8d30c6d85e65a598ec096b4b,56939905,1,1,no,H4G-220,,
508240171,51d17aaf230d73abffda7d9ec0b6276c,987895181,1,1,no,H4G-220,,
508240172,74ef05e5172b1f4daaf1ac3d52ab81bb,3664933,1,1,no,H4G-220,,
508240173,058a546a9505fbcddb516f75819f0e59,485581330,1,1,no,H4G-220,,
508240174,3919400d92f4d588b9fc230f9f9f469e,781636619,1,1,no,H4G-220,,
508240175,b3dc632f10c90fb617ff98fb2bd98e99,626589196,1,1,no,H4G-220,,
508240176,6457c33d7d6829a3bbed8bd19fab390a,372838737,1,1,no,H4G-220,,
508240177,ffbc652a0d18c95595dd4f292b959bbd,504190349,1,1,no,H4G-220,,
508240178,072ca21bd6e6304141f933cac0fd936d,889955148,1,1,no,H4G-220,,
508240179,31fb7602f3f5aca5004bd934a3f164d8,18090507,1,1,no,H4G-220,,
508240180,6ab6f09bd6a4c47f37e6eb26416bb0cd,689514109,1,1,no,H4G-220,,
508240181,54ddbbbde74fd6205859ed5aaa99d5c1,584643506,1,1,no,H4G-220,,
508240182,430596121a3a477ce8053e4673278223,285587267,1,1,no,H4G-220,,
508240183,fbbba8ebc752eab1b0e2a81819a572c2,919721377,1,1,no,H4G-220,,
508240184,b00ad5b2c5d221a1a35640b4e266488c,957929819,1,1,no,H4G-220,,
508240185,6365b3c3f66328668cae8f994fe68178,369641902,1,1,no,H4G-220,,
508240186,ad9e0091fd7b91a03802c69ed5fd85fe,560970666,1,1,no,H4G-220,,
508240187,750e9c7d259667071f9ad46c08373886,537336103,1,1,no,H4G-220,,
508240188,51c339049d81e2943913b9c4b495a94b,94802991,1,1,no,H4G-220,,
508240189,1b53cd2c9ecad5ab1265e46e580926a4,119933740,1,1,no,H4G-220,,
508240190,cebebc40cfe8d2cd99996fabe3db157b,434650639,1,1,no,H4G-220,,
508240191,386363260f443f67364d41494241dc64,44335120,1,1,no,H4G-220,,
508240192,891ba54bb457cad940c8e34dafc7b803,954283999,1,1,no,H4G-220,,
508240193,74dd8973bf8d21c8285ee5b6f4908670,432189373,1,1,no,H4G-220,,
508240194,85c7f4ab7036f124365ee99d6cb5aa17,725511725,1,1,no,H4G-220,,
508240195,8abb4710ea7aab58d35adf716ae2ab9d,637984911,1,1,no,H4G-220,,
508240196,5bb5a91e396bfedd40e012a1bce36db8,358355892,1,1,no,H4G-220,,
508240197,ed5ebb7b6a50ffebb6e48c20dc888f01,717257222,1,1,no,H4G-220,,
508240198,fe124fd64f1ca6712efd853f571ca579,636427424,1,1,no,H4G-220,,
508240199,fb8e55c547f7ff039613e11603316304,622979075,1,1,no,H4G-220,,
508240200,ae9a8f3cc33b0c49bdce5f5a44357030,535923477,1,1,no,H4G-220,,
508240201,04c2aa6bc35257a0b60d9f2936bf6e08,537361459,1,1,no,H4G-220,,
508240202,f3e90153db06bf2b188b5aba59f41b97,259996900,1,1,no,H4G-220,,
508240203,f681a8ffdfd2d8f0ca416af3d759a111,22880846,1,1,no,H4G-220,,
508240204,675b41d6bc380bec81a5ac95b7b7dc8b,653664484,1,1,no,H4G-220,,
508240205,90685b48aa505f02da2a987e27853f4c,163458313,1,1,no,H4G-220,,
508240206,8ba2a05cd3e7b17f9e7454d21a5d8ee0,524390614,1,1,no,H4G-220,,
508240207,702d767f5fe1c82d2942f5217958b83b,719191508,1,1,no,H4G-220,,
508240208,c8807d777f64cb7460c8f346470c0465,587395421,1,1,no,H4G-220,,
508240209,35f6d1b70c461523e6c2d21e459dcede,272007815,1,1,no,H4G-220,,
508240210,6e55c8dc5ce44372aed17353fb7502e2,528398165,1,1,no,H4G-220,,
508240211,6089bc99a187c4e8c43b62f04141fa78,534097798,1,1,no,H4G-220,,
508240212,c50c839c2714422051f30d9751d55f96,714166094,1,1,no,H4G-220,,
508240213,bb04a95bcec8b58da49f77c28a140c60,435238506,1,1,no,H4G-220,,
508240214,52c0438d894e3744c22a484e662b0a6b,628449064,1,1,no,H4G-220,,
508240215,051a80de2416595189c7f6b5d09831dd,28653440,1,1,no,H4G-220,,
508240216,293d45968030ccd18d3df9d470af2e24,835686572,1,1,no,H4G-220,,
508240217,d555ef65a74a46c3095b8bfae1667dcf,226055246,1,1,no,H4G-220,,
508240218,c25dcd6de37fdeeab8cfe25576b84f7e,671659044,1,1,no,H4G-220,,
508240219,572608c369681ae415370fa7a8c6fb8e,276166184,1,1,no,H4G-220,,
508240220,34b0cc74cd08c5c3c4791ca9c979dc92,429897580,1,1,no,H4G-220,,
508240221,03eeafa71b69fad69c2af4c44fd88eda,734257652,1,1,no,H4G-220,,
508240222,f27cae4d5a8e727b255ca9258af9a6d3,456734309,1,1,no,H4G-220,,
508240223,4fac1d1e835131702783c615a5c3a92d,64060705,1,1,no,H4G-220,,
508240224,643d3d5bf2ed05de0c08dd40c903534e,665323831,1,1,no,H4G-220,,
508240225,407664dc45d5fa4148d780c6e45fb622,810389420,1,1,no,H4G-220,,
508240226,14da29438ea5048baac300118f3691a4,283252854,1,1,no,H4G-220,,
508240227,dff1238746409721eeabfbc5675e07d6,684043798,1,1,no,H4G-220,,
508240228,544589ab88c906553611f83de7f95474,540016698,1,1,no,H4G-220,,
508240229,639d13641a11dce4f9980e28e4665589,137388622,1,1,no,H4G-220,,
508240230,295f495e98a2afcc561440484c4a1f4a,207432790,1,1,no,H4G-220,,
508240231,347a01e1b219458093d3b988cafa176a,771148962,1,1,no,H4G-220,,
508240232,dbf44e4d3bfe95690cfe03e6305c8c7a,905324753,1,1,no,H4G-220,,
508240233,48f14ddccf9ebe1f67977575c40ee240,435666779,1,1,no,H4G-220,,
508240234,d6bdf87630e6a1d1f3712d7f586d6b80,607052666,1,1,no,H4G-220,,
508240235,fdf4b3df34a58c69c4d9f7e433a5393e,157745950,1,1,no,H4G-220,,
508240236,9f09ac4c7e95322d77a949625c7e3d36,970392761,1,1,no,H4G-220,,
508240237,415626832cda264867b88aaa545be74f,551361515,1,1,no,H4G-220,,
508240238,1b516e14fddcbc87afa83dbf10017f8a,726395809,1,1,no,H4G-220,,
508240239,3bcf319b2e41bbae7df290b0f2d7e9aa,531890750,1,1,no,H4G-220,,
508240240,50d7de16d43d4779c03ffdfb78ae4c75,241814811,1,1,no,H4G-220,,
508240241,bc540d240970ed23e3affd15dda25533,370770137,1,1,no,H4G-220,,
508240242,057b70264dadf952d20c74b3136cc495,41164566,1,1,no,H4G-220,,
508240243,82ed7e2526329cf9a74b44e27d39586b,456942417,1,1,no,H4G-220,,
508240244,ada130eda615eff97dcea3965f352f1f,435163031,1,1,no,H4G-220,,
508240245,99c0c29e14ae7f4456fc9db4c2157a20,670156118,1,1,no,H4G-220,,
508240246,4724785a56db256136efc41f1ca5c19f,739311733,1,1,no,H4G-220,,
508240247,2f32d422a5801f18ded3b9ca525e80eb,343949109,1,1,no,H4G-220,,
508240248,6d22f0220fe8deec719cabc624f5669a,118382127,1,1,no,H4G-220,,
508240249,5796b4e98676192d75d2dab8b8058c23,415734705,1,1,no,H4G-220,,
508240250,e59a7b834776fa1f469e721e1789df01,104426940,1,1,no,H4G-220,,
508240251,0e1a2d56cfe08d226fce8c2cf8e48065,390809331,1,1,no,H4G-220,,
508240252,f63af604c69e1632b678204d11298e26,153840854,1,1,no,H4G-220,,
508240253,460033c4000307e45f84ac3211f3ed75,273876303,1,1,no,H4G-220,,
508240254,7278b79e825a366b1d13b663a74bfaba,822497717,1,1,no,H4G-220,,
508240255,605501de870f3a6890401c12db162feb,120172175,1,1,no,H4G-220,,
508240256,b70e87a6a68dc04071e61b4645e7c2fc,582683796,1,1,no,H4G-220,,
508240257,9e0e098c5186b031201b063914bed236,331653953,1,1,no,H4G-220,,
508240258,743e89148443135ac7573414bb9b51a8,560557192,1,1,no,H4G-220,,
508240259,8f18d5f9b4c4157f009e2e5e3786f9fe,955116034,1,1,no,H4G-220,,
508240260,dbae13827d4e63a6526cca5314c1c006,114938185,1,1,no,H4G-220,,
508240261,c1bdd55c4fc4cef71a875d54b9436767,825012235,1,1,no,H4G-220,,
508240262,68f265659f3d17098440795a90ec88d6,302955418,1,1,no,H4G-220,,
508240263,688a998a441b43c577aa7dd6fb393021,667855379,1,1,no,H4G-220,,
508240264,354512b4cb3d98b4794058fb3df7623e,731603876,1,1,no,H4G-220,,
508240265,e0bc3a0aad85cd363c42c6f130ebc803,816630808,1,1,no,H4G-220,,
508240266,5bb9dee70b2e231caf66c68a95642687,154200287,1,1,no,H4G-220,,
508240267,e52f3994d276a5da15b154676636472b,990390252,1,1,no,H4G-220,,
508240268,fe142a725e33f277c3b602b88236e2f2,63828585,1,1,no,H4G-220,,
508240269,bdfbf587a06f2784d407881793a4f5da,342787173,1,1,no,H4G-220,,
508240270,c8eed93cd8ef72a5de3cd1e4ffdb2754,152222791,1,1,no,H4G-220,,
508250061,be947e13aefeec2b7a9e3778697ac4cc,620076441,1,1,no,H4G-300,,
508250062,91d8fa4b7cf48fb6e7916159e598487a,3653914,1,1,no,H4G-300,,
508250063,a78fcca0677b4c9da41514b65b752119,634713684,1,1,no,H4G-300,,
508250064,953857844e915852779eee86c6ed9b19,653403930,1,1,no,H4G-300,,
508250065,b06588c1a08d1eea9bf3941b4f78bc57,989372133,1,1,no,H4G-300,,
508250066,922f5ec3993e0747ea703c6517247236,799452665,1,1,no,H4G-300,,
508250067,c422eabb78fce7038351eda83040785b,278388118,1,1,no,H4G-300,,
508250068,a2822cd053d0948604b6c6bcb8fd653f,648632813,1,1,no,H4G-300,,
508250069,975cbe56fc648bd2d69efb32278918ae,129776704,1,1,no,H4G-300,,
508250070,86d9f7210bb565fbfb89dcc2cffbb562,451895818,1,1,no,H4G-300,,
508250071,da9dc17e4f7f5a4529ece6aab5bc3ccc,169509717,1,1,no,H4G-300,,
508250072,42eb34aed0f65b031686be3cfe68e444,62041733,1,1,no,H4G-300,,
508250073,93e48bb62cb37a80bcf53ceb792e3f75,157928971,1,1,no,H4G-300,,
508250074,a8efe93efb3a6c9401204162a2859a8f,556535282,1,1,no,H4G-300,,
508250075,ec05ecc67db180a4ca02c23893bb82c8,935217341,1,1,no,H4G-300,,
508250076,525b0c003b2cd38c11672bec9ae4962e,270277828,1,1,no,H4G-300,,
508250077,d8bdc1b650f85a0243bae1c181f3f6da,203115786,1,1,no,H4G-300,,
508250078,aa9b4d0dd49b9c877195fc7dae5e9275,610055409,1,1,no,H4G-300,,
508250079,cb0ea6b27405ab0387be811304551080,792910520,1,1,no,H4G-300,,
508250080,07d0a23c7116e3f129b6c85ad5b79006,418113959,1,1,no,H4G-300,,
508250081,004d3ef67b0700d4f5413b7f20d4505b,698700260,1,1,no,H4G-300,,
508250082,39512070b1c4167a0844dd2f1162766c,879850829,1,1,no,H4G-300,,
508250083,f43fd161a91f7605e3d115afd2122c5c,415423403,1,1,no,H4G-300,,
508250084,6fb696cbe1546af39880e75f84db03fe,913450477,1,1,no,H4G-300,,
508250085,7255b17359797bb1e892c0e20023ff91,656072800,1,1,no,H4G-300,,
508250086,2bf789f6c573e7784bee1c601689868b,704524864,1,1,no,H4G-300,,
508250087,8743c6e7681a45f0066f9e20c79e596c,696293347,1,1,no,H4G-300,,
508250088,94f5fb69000329ef081b78800e01a582,787258636,1,1,no,H4G-300,,
508250089,ba3782d5f1569669f2bb919e4a40af56,49372237,1,1,no,H4G-300,,
508250090,5c701d7c3316219a70250667e776447d,625569339,1,1,no,H4G-300,,
508250091,4fbd52d13e9c39a7674f79cde28ff644,868313001,1,1,no,H4G-300,,
508250092,c16e69e2f6dfbb37bb9223b68bec8c26,251237892,1,1,no,H4G-300,,
508250093,074e0c32c637d07a6743bb70c436c3c9,780842804,1,1,no,H4G-300,,
508250094,d77a700460915c7cbbda51128ec156ef,601757787,1,1,no,H4G-300,,
508250095,294a1b6bc09378f9e904ceaf5604e21c,13269502,1,1,no,H4G-300,,
508250096,a379abbe3de608639b7b16edca4d055f,877418810,1,1,no,H4G-300,,
508250097,172c2b7902f377098fddc2f1a26082f1,62614242,1,1,no,H4G-300,,
508250098,b7d1c65ca57c77db9cc4596590174b22,217609978,1,1,no,H4G-300,,
508250099,bc67110689d1d5d12e9af33bdc73e029,975074311,1,1,no,H4G-300,,
508250100,6afaeadbf9546ab185e7a0b3f80b4e65,801489012,1,1,no,H4G-300,,
508250101,aab6266e38034293ff8069b140b1d6ca,865882245,1,1,no,H4G-300,,
508250102,01ace6f9511e7cc8219c1d7a3abfda48,368114150,1,1,no,H4G-300,,
508250103,058fdfdb08ff9aaded6e2dff56b9202d,554286437,1,1,no,H4G-300,,
508250104,fd6bc4e3c28d1bc5fdca9a9e38e371d5,21312058,1,1,no,H4G-300,,
508250105,c89a6200cc004b6c1cad24f1c3de9d96,356720076,1,1,no,H4G-300,,
508250106,05ea7ab8d1dcb7a39eec751d04d8eebb,372512379,1,1,no,H4G-300,,
508250107,f67e7c209eaf7c6a7ef57a8e1f42a5ee,27468519,1,1,no,H4G-300,,
508250108,ffa368d5a6f1d8613dbbecd0c5b5758d,851967894,1,1,no,H4G-300,,
508250109,1d338b9143556c29d47d1ce122b7b633,904810846,1,1,no,H4G-300,,
508250110,055d13cbadd2528f7389aa061edf0836,990162073,1,1,no,H4G-300,,
508250111,45a19a8369f906c4fa4a9d3f46f4b484,268968758,1,1,no,H4G-300,,
508250112,59a3cef416a509d0bf18ef341f2c6fc4,612135872,1,1,no,H4G-300,,
508250113,1d53495b10dbd547106c3dca86f7e53c,467043959,1,1,no,H4G-300,,
508250114,f4482151d50a3a17a98c632c3364c90c,627570444,1,1,no,H4G-300,,
508250115,398d3423ec3cae55db08ba1a48d17fd8,431948004,1,1,no,H4G-300,,
508250116,fb743790a0138ead6cf12a284038f8d1,980410264,1,1,no,H4G-300,,
508250117,7b0d69f5f8b61d2517a7c33be3e563d8,701162774,1,1,no,H4G-300,,
508250118,9fb8d1f38e61b2c8581e6a6fe157b6b8,607297629,1,1,no,H4G-300,,
508250119,75228df1f9b611fb3274f9c6731b489a,858541344,1,1,no,H4G-300,,
508250120,bd7da09215f79215fd0da05cd7da638a,57665930,1,1,no,H4G-300,,
508250121,1db0d065e31a5cd4665eb7f47439ddb0,486451528,1,1,no,H4G-300,,
508250122,f6b6700e1138050fef276163b202cd88,599871134,1,1,no,H4G-300,,
508250123,b22f4374db1fa4f596a081b223a15a87,320526152,1,1,no,H4G-300,,
508250124,3a49d76f3b05bdf5ff570bcecfeb8965,265760902,1,1,no,H4G-300,,
508250125,b300638e676fa49bbd726e6d2cec2768,4382031,1,1,no,H4G-300,,
508250126,8de715b1ce5ad53f30686ab0afda0c29,109151206,1,1,no,H4G-300,,
508250127,4b98104b237f8de41fcb7f09caaf6ea3,126436006,1,1,no,H4G-300,,
508250128,7a39089c533abc2e2d175c6ee318d87d,921493078,1,1,no,H4G-300,,
508250129,04754a5d8241b54557f153a470a74941,925483916,1,1,no,H4G-300,,
508250130,3a6768b6ec93d82dbe3b959523518f19,913175797,1,1,no,H4G-300,,
508250131,6f94188233ad0d9a01eb751a8c6dc930,892867324,1,1,no,H4G-300,,
508250132,caf46110530624781e05c4ac49f4aac4,665192142,1,1,no,H4G-300,,
508250133,ae99d7c21dfe70805965df70642ff088,430353721,1,1,no,H4G-300,,
508250134,334025c79fcc188a5a563cfa9ea5d799,787115681,1,1,no,H4G-300,,
508250135,5cce36573a7bf582134109152738a595,425262253,1,1,no,H4G-300,,
508250136,a741cd868aa439337094059fae4ce22e,480075092,1,1,no,H4G-300,,
508250137,1bd999697b47f7b9e739d2e9ad1020e8,573100412,1,1,no,H4G-300,,
508250138,23e3df01b627a13dcbee3c8743187455,547903359,1,1,no,H4G-300,,
508250139,67c884ac300462289ea02503e569b709,507146255,1,1,no,H4G-300,,
508250140,41db23fc124686a32b78048f27c05e64,236396843,1,1,no,H4G-300,,
508250141,05e22c772e4cc01bd4d54142b533f35c,814006687,1,1,no,H4G-300,,
508250142,e3d07f162b58e635db166b23dd30e87a,246326801,1,1,no,H4G-300,,
508250143,4fcf8943639db7a2c89d7665c1a68c4b,345763973,1,1,no,H4G-300,,
508250144,ad5260ac83bec3ecd205e55dfa036f95,886212258,1,1,no,H4G-300,,
508250145,9fd1e7c29e7ec026119250fcd26d7bb3,354058919,1,1,no,H4G-300,,
508250146,673d4404f54a25fba6d977976622212a,167221760,1,1,no,H4G-300,,
508250147,7b8aefad48e24114a814fe327ba57c49,629917203,1,1,no,H4G-300,,
508250148,38fed0dfa45df3cb2c442fd97bb9bc33,877202918,1,1,no,H4G-300,,
508250149,5b9ffeb5f13fb9655f93e3359c07f31e,790766102,1,1,no,H4G-300,,
508250150,f15eee9882a0b2d2be594a9cc3478ca9,285655838,1,1,no,H4G-300,,
508250151,99fdf9d50d67415555c29ce8aedb841e,939085191,1,1,no,H4G-300,,
508250152,eafbb93b5ded447c7b4966a3f425309d,897071909,1,1,no,H4G-300,,
508250153,96d441c8923f53679c3995a289e33f9a,791234332,1,1,no,H4G-300,,
508250154,55f6a03858973749bdd48902ac6f3171,485559213,1,1,no,H4G-300,,
508250155,3b8399e1ea82a22c030543bf1c2a1556,359181392,1,1,no,H4G-300,,
508250156,695067e5d08167e6a27e3056810794af,182487821,1,1,no,H4G-300,,
508250157,42afd293c4851c4b0c6968540f06ed05,441835867,1,1,no,H4G-300,,
508250158,17595461864f44c7f09b7aa19f22b114,139026674,1,1,no,H4G-300,,
508250159,6190976a8691dc0a4369f0a9dd04aa7f,904464655,1,1,no,H4G-300,,
